ID,prob_class_0,prob_class_1
ID_101,0.57682836,0.4231716
ID_102,0.64638555,0.35361442
ID_103,0.66430616,0.33569384
ID_104,0.62536454,0.37463546
ID_105,0.6698468,0.3301532
ID_106,0.43866396,0.56133604
ID_107,0.91040987,0.08959011
ID_108,0.4752925,0.5247075
ID_109,0.53747576,0.46252424
ID_110,0.8341187,0.1658813
ID_111,0.8130899,0.18691008
ID_112,0.90179366,0.09820634
ID_113,0.90402806,0.09597193
ID_114,0.86349016,0.13650982
ID_115,0.32342076,0.67657924
ID_116,0.5739374,0.42606258
ID_117,0.7844385,0.21556148
ID_118,0.61124957,0.3887504
ID_119,0.72552794,0.27447206
ID_120,0.3905158,0.6094842
ID_121,0.7052064,0.29479364
ID_122,0.23832995,0.76167005
ID_123,0.7454301,0.2545699
ID_124,0.6180904,0.3819096
ID_125,0.32794386,0.67205614
ID_126,0.59531367,0.4046863
ID_127,0.7069552,0.29304478
ID_128,0.503015,0.49698502
ID_129,0.7450016,0.2549984
ID_130,0.49547464,0.50452536
ID_131,0.73310804,0.266892
ID_132,0.6274893,0.3725107
ID_133,0.33137786,0.66862214
ID_134,0.8223743,0.17762572
ID_135,0.92802566,0.07197435
ID_136,0.93919754,0.060802452
